,0,1,2,3,4,5,6,7
0,2020-11-23 09:30:03.946570+00:00,Trade,NSQ,AAL.O,12.87,2163,5400,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
1,2020-11-23 09:30:24.687211+00:00,Trade,NSQ,AAL.O,12.88,1000,5464,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
2,2020-11-23 09:31:03.002525+00:00,Trade,NSQ,AAL.O,12.88,52,5535,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
3,2020-11-23 09:31:08.902515+00:00,Trade,NSQ,AAL.O,12.88,300,5537,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
4,2020-11-23 09:31:19.286558+00:00,Trade,NSQ,AAL.O,12.88,72,5552,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
5,2020-11-23 09:31:19.287026+00:00,Trade,NSQ,AAL.O,12.88,100,5553,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
6,2020-11-23 09:31:19.290580+00:00,Trade,NSQ,AAL.O,12.88,2,5554,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
7,2020-11-23 09:31:23.938552+00:00,Trade,NSQ,AAL.O,12.88,500,5558,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
8,2020-11-23 09:31:28.099259+00:00,Trade,NSQ,AAL.O,12.89,200,5563,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
9,2020-11-23 09:31:37.610642+00:00,Trade,NSQ,AAL.O,12.88,300,5582,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
10,2020-11-23 09:31:52.490522+00:00,Trade,NSQ,AAL.O,12.88,26,5599,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
11,2020-11-23 09:31:55.506551+00:00,Trade,NSQ,AAL.O,12.86,123,5607,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
